person_id,year,age,state,income,state_name
30,2065,63,3,0.0,deceased
30,2066,64,3,0.0,deceased
30,2067,65,3,0.0,deceased
30,2068,66,3,0.0,deceased
30,2069,67,3,0.0,deceased
30,2070,68,3,0.0,deceased
30,2071,69,3,0.0,deceased
30,2072,70,3,0.0,deceased
30,2073,71,3,0.0,deceased
30,2074,72,3,0.0,deceased
30,2075,73,3,0.0,deceased
30,2076,74,3,0.0,deceased
30,2077,75,3,0.0,deceased
30,2078,76,3,0.0,deceased
30,2079,77,3,0.0,deceased
30,2080,78,3,0.0,deceased
30,2081,79,3,0.0,deceased
30,2082,80,3,0.0,deceased
30,2083,81,3,0.0,deceased
30,2084,82,3,0.0,deceased
30,2085,83,3,0.0,deceased
30,2086,84,3,0.0,deceased
30,2087,85,3,0.0,deceased
30,2088,86,3,0.0,deceased
30,2089,87,3,0.0,deceased
30,2090,88,3,0.0,deceased
30,2091,89,3,0.0,deceased
30,2092,90,3,0.0,deceased
30,2093,91,3,0.0,deceased
30,2094,92,3,0.0,deceased
30,2095,93,3,0.0,deceased
30,2096,94,3,0.0,deceased
30,2097,95,3,0.0,deceased
30,2098,96,3,0.0,deceased
30,2099,97,3,0.0,deceased
30,2100,98,3,0.0,deceased
30,2101,99,3,0.0,deceased
30,2102,100,3,0.0,deceased
31,2020,18,1,175556.125,employed
31,2021,19,1,42830.25390625,employed
31,2022,20,1,53833.58984375,employed
31,2023,21,1,24586.87890625,employed
31,2024,22,1,15520.8203125,employed
31,2025,23,1,13099.27734375,employed
31,2026,24,1,65497.51171875,employed
31,2027,25,1,144195.78125,employed
31,2028,26,1,213505.03125,employed
31,2029,27,1,28368.7421875,employed
31,2030,28,2,0.0,retired
31,2031,29,2,0.0,retired
31,2032,30,2,0.0,retired
31,2033,31,3,0.0,deceased
31,2034,32,3,0.0,deceased
31,2035,33,3,0.0,deceased
31,2036,34,3,0.0,deceased
31,2037,35,3,0.0,deceased
31,2038,36,3,0.0,deceased
31,2039,37,3,0.0,deceased
31,2040,38,3,0.0,deceased
31,2041,39,3,0.0,deceased
31,2042,40,3,0.0,deceased
31,2043,41,3,0.0,deceased
31,2044,42,3,0.0,deceased
31,2045,43,3,0.0,deceased
31,2046,44,3,0.0,deceased
31,2047,45,3,0.0,deceased
31,2048,46,3,0.0,deceased
31,2049,47,3,0.0,deceased
31,2050,48,3,0.0,deceased
31,2051,49,3,0.0,deceased
31,2052,50,3,0.0,deceased
31,2053,51,3,0.0,deceased
31,2054,52,3,0.0,deceased
31,2055,53,3,0.0,deceased
31,2056,54,3,0.0,deceased
31,2057,55,3,0.0,deceased
31,2058,56,3,0.0,deceased
31,2059,57,3,0.0,deceased
31,2060,58,3,0.0,deceased
31,2061,59,3,0.0,deceased
31,2062,60,3,0.0,deceased
31,2063,61,3,0.0,deceased
31,2064,62,3,0.0,deceased
31,2065,63,3,0.0,deceased
31,2066,64,3,0.0,deceased
31,2067,65,3,0.0,deceased
31,2068,66,3,0.0,deceased
31,2069,67,3,0.0,deceased
31,2070,68,3,0.0,deceased
31,2071,69,3,0.0,deceased
31,2072,70,3,0.0,deceased
31,2073,71,3,0.0,deceased
31,2074,72,3,0.0,deceased
31,2075,73,3,0.0,deceased
31,2076,74,3,0.0,deceased
31,2077,75,3,0.0,deceased
31,2078,76,3,0.0,deceased
31,2079,77,3,0.0,deceased
31,2080,78,3,0.0,deceased
31,2081,79,3,0.0,deceased
31,2082,80,3,0.0,deceased
31,2083,81,3,0.0,deceased
31,2084,82,3,0.0,deceased
31,2085,83,3,0.0,deceased
31,2086,84,3,0.0,deceased
31,2087,85,3,0.0,deceased
31,2088,86,3,0.0,deceased
31,2089,87,3,0.0,deceased
31,2090,88,3,0.0,deceased
31,2091,89,3,0.0,deceased
31,2092,90,3,0.0,deceased
31,2093,91,3,0.0,deceased
31,2094,92,3,0.0,deceased
31,2095,93,3,0.0,deceased
31,2096,94,3,0.0,deceased
31,2097,95,3,0.0,deceased
31,2098,96,3,0.0,deceased
31,2099,97,3,0.0,deceased
31,2100,98,3,0.0,deceased
31,2101,99,3,0.0,deceased
31,2102,100,3,0.0,deceased
32,2020,18,1,165346.96875,employed
32,2021,19,1,111770.90625,employed
32,2022,20,1,22072.55859375,employed
32,2023,21,1,37922.0234375,employed
32,2024,22,1,23866.263671875,employed
32,2025,23,3,0.0,deceased
32,2026,24,3,0.0,deceased
32,2027,25,3,0.0,deceased
32,2028,26,3,0.0,deceased
32,2029,27,3,0.0,deceased
32,2030,28,3,0.0,deceased
32,2031,29,3,0.0,deceased
32,2032,30,3,0.0,deceased
32,2033,31,3,0.0,deceased
32,2034,32,3,0.0,deceased
32,2035,33,3,0.0,deceased
32,2036,34,3,0.0,deceased
32,2037,35,3,0.0,deceased
32,2038,36,3,0.0,deceased
32,2039,37,3,0.0,deceased
32,2040,38,3,0.0,deceased
32,2041,39,3,0.0,deceased
32,2042,40,3,0.0,deceased
32,2043,41,3,0.0,deceased
32,2044,42,3,0.0,deceased
32,2045,43,3,0.0,deceased
32,2046,44,3,0.0,deceased
32,2047,45,3,0.0,deceased
32,2048,46,3,0.0,deceased
32,2049,47,3,0.0,deceased
32,2050,48,3,0.0,deceased
32,2051,49,3,0.0,deceased
32,2052,50,3,0.0,deceased
32,2053,51,3,0.0,deceased
32,2054,52,3,0.0,deceased
32,2055,53,3,0.0,deceased
32,2056,54,3,0.0,deceased
32,2057,55,3,0.0,deceased
32,2058,56,3,0.0,deceased
32,2059,57,3,0.0,deceased
32,2060,58,3,0.0,deceased
32,2061,59,3,0.0,deceased
32,2062,60,3,0.0,deceased
32,2063,61,3,0.0,deceased
32,2064,62,3,0.0,deceased
32,2065,63,3,0.0,deceased
32,2066,64,3,0.0,deceased
32,2067,65,3,0.0,deceased
32,2068,66,3,0.0,deceased
32,2069,67,3,0.0,deceased
32,2070,68,3,0.0,deceased
32,2071,69,3,0.0,deceased
32,2072,70,3,0.0,deceased
32,2073,71,3,0.0,deceased
32,2074,72,3,0.0,deceased
32,2075,73,3,0.0,deceased
32,2076,74,3,0.0,deceased
32,2077,75,3,0.0,deceased
32,2078,76,3,0.0,deceased
32,2079,77,3,0.0,deceased
32,2080,78,3,0.0,deceased
32,2081,79,3,0.0,deceased
32,2082,80,3,0.0,deceased
32,2083,81,3,0.0,deceased
32,2084,82,3,0.0,deceased
32,2085,83,3,0.0,deceased
32,2086,84,3,0.0,deceased
32,2087,85,3,0.0,deceased
32,2088,86,3,0.0,deceased
32,2089,87,3,0.0,deceased
32,2090,88,3,0.0,deceased
32,2091,89,3,0.0,deceased
32,2092,90,3,0.0,deceased
32,2093,91,3,0.0,deceased
32,2094,92,3,0.0,deceased
32,2095,93,3,0.0,deceased
32,2096,94,3,0.0,deceased
32,2097,95,3,0.0,deceased
32,2098,96,3,0.0,deceased
32,2099,97,3,0.0,deceased
32,2100,98,3,0.0,deceased
32,2101,99,3,0.0,deceased
32,2102,100,3,0.0,deceased
33,2020,18,0,0.0,inactive
33,2021,19,0,0.0,inactive
33,2022,20,0,0.0,inactive
33,2023,21,1,57492.05859375,employed
33,2024,22,1,33716.7109375,employed
33,2025,23,1,22620.638671875,employed
33,2026,24,1,109024.203125,employed
33,2027,25,1,70124.578125,employed
33,2028,26,1,40194.4921875,employed
33,2029,27,1,51974.77734375,employed
33,2030,28,1,64026.59375,employed
33,2031,29,1,64394.7421875,employed
33,2032,30,1,44524.5234375,employed
33,2033,31,1,29876.4765625,employed
33,2034,32,1,144238.140625,employed
33,2035,33,2,0.0,retired
33,2036,34,2,0.0,retired
33,2037,35,3,0.0,deceased
33,2038,36,3,0.0,deceased
33,2039,37,3,0.0,deceased
33,2040,38,3,0.0,deceased
33,2041,39,3,0.0,deceased
33,2042,40,3,0.0,deceased
33,2043,41,3,0.0,deceased
33,2044,42,3,0.0,deceased
33,2045,43,3,0.0,deceased
33,2046,44,3,0.0,deceased
33,2047,45,3,0.0,deceased
33,2048,46,3,0.0,deceased
33,2049,47,3,0.0,deceased
33,2050,48,3,0.0,deceased
33,2051,49,3,0.0,deceased
33,2052,50,3,0.0,deceased
33,2053,51,3,0.0,deceased
33,2054,52,3,0.0,deceased
33,2055,53,3,0.0,deceased
33,2056,54,3,0.0,deceased
33,2057,55,3,0.0,deceased
33,2058,56,3,0.0,deceased
33,2059,57,3,0.0,deceased
33,2060,58,3,0.0,deceased
33,2061,59,3,0.0,deceased
33,2062,60,3,0.0,deceased
33,2063,61,3,0.0,deceased
33,2064,62,3,0.0,deceased
33,2065,63,3,0.0,deceased
33,2066,64,3,0.0,deceased
33,2067,65,3,0.0,deceased
33,2068,66,3,0.0,deceased
33,2069,67,3,0.0,deceased
33,2070,68,3,0.0,deceased
33,2071,69,3,0.0,deceased
33,2072,70,3,0.0,deceased
33,2073,71,3,0.0,deceased
33,2074,72,3,0.0,deceased
33,2075,73,3,0.0,deceased
33,2076,74,3,0.0,deceased
33,2077,75,3,0.0,deceased
33,2078,76,3,0.0,deceased
33,2079,77,3,0.0,deceased
33,2080,78,3,0.0,deceased
33,2081,79,3,0.0,deceased
33,2082,80,3,0.0,deceased
33,2083,81,3,0.0,deceased
33,2084,82,3,0.0,deceased
33,2085,83,3,0.0,deceased
33,2086,84,3,0.0,deceased
33,2087,85,3,0.0,deceased
33,2088,86,3,0.0,deceased
33,2089,87,3,0.0,deceased
33,2090,88,3,0.0,deceased
33,2091,89,3,0.0,deceased
33,2092,90,3,0.0,deceased
33,2093,91,3,0.0,deceased
33,2094,92,3,0.0,deceased
33,2095,93,3,0.0,deceased
33,2096,94,3,0.0,deceased
33,2097,95,3,0.0,deceased
33,2098,96,3,0.0,deceased
33,2099,97,3,0.0,deceased
33,2100,98,3,0.0,deceased
33,2101,99,3,0.0,deceased
33,2102,100,3,0.0,deceased
34,2020,18,1,34225.37109375,employed
34,2021,19,1,30985.546875,employed
34,2022,20,1,16838.24609375,employed
34,2023,21,1,49798.5703125,employed
34,2024,22,1,25676.94921875,employed
34,2025,23,1,79682.0,employed
34,2026,24,1,94524.515625,employed
34,2027,25,1,49802.1328125,employed
34,2028,26,1,66736.8046875,employed
34,2029,27,0,0.0,inactive
34,2030,28,0,0.0,inactive
34,2031,29,0,0.0,inactive
34,2032,30,0,0.0,inactive
34,2033,31,0,0.0,inactive
34,2034,32,0,0.0,inactive
34,2035,33,0,0.0,inactive
34,2036,34,1,22535.91015625,employed
34,2037,35,1,13706.9677734375,employed
34,2038,36,1,26872.025390625,employed
34,2039,37,1,116807.609375,employed
34,2040,38,1,60901.12109375,employed
34,2041,39,1,50911.5390625,employed
34,2042,40,1,144064.65625,employed
34,2043,41,1,95064.4921875,employed
34,2044,42,1,43008.875,employed
34,2045,43,1,93208.53125,employed
34,2046,44,1,111822.609375,employed
34,2047,45,1,18713.935546875,employed
34,2048,46,1,50767.4921875,employed
34,2049,47,1,28404.44921875,employed
34,2050,48,3,0.0,deceased
34,2051,49,3,0.0,deceased
34,2052,50,3,0.0,deceased
34,2053,51,3,0.0,deceased
34,2054,52,3,0.0,deceased
34,2055,53,3,0.0,deceased
34,2056,54,3,0.0,deceased
34,2057,55,3,0.0,deceased
34,2058,56,3,0.0,deceased
34,2059,57,3,0.0,deceased
34,2060,58,3,0.0,deceased
34,2061,59,3,0.0,deceased
34,2062,60,3,0.0,deceased
34,2063,61,3,0.0,deceased
34,2064,62,3,0.0,deceased
34,2065,63,3,0.0,deceased
34,2066,64,3,0.0,deceased
34,2067,65,3,0.0,deceased
34,2068,66,3,0.0,deceased
34,2069,67,3,0.0,deceased
34,2070,68,3,0.0,deceased
34,2071,69,3,0.0,deceased
34,2072,70,3,0.0,deceased
34,2073,71,3,0.0,deceased
34,2074,72,3,0.0,deceased
34,2075,73,3,0.0,deceased
34,2076,74,3,0.0,deceased
34,2077,75,3,0.0,deceased
34,2078,76,3,0.0,deceased
34,2079,77,3,0.0,deceased
34,2080,78,3,0.0,deceased
34,2081,79,3,0.0,deceased
34,2082,80,3,0.0,deceased
34,2083,81,3,0.0,deceased
34,2084,82,3,0.0,deceased
34,2085,83,3,0.0,deceased
34,2086,84,3,0.0,deceased
34,2087,85,3,0.0,deceased
34,2088,86,3,0.0,deceased
34,2089,87,3,0.0,deceased
34,2090,88,3,0.0,deceased
34,2091,89,3,0.0,deceased
34,2092,90,3,0.0,deceased
34,2093,91,3,0.0,deceased
34,2094,92,3,0.0,deceased
34,2095,93,3,0.0,deceased
34,2096,94,3,0.0,deceased
34,2097,95,3,0.0,deceased
34,2098,96,3,0.0,deceased
34,2099,97,3,0.0,deceased
34,2100,98,3,0.0,deceased
34,2101,99,3,0.0,deceased
34,2102,100,3,0.0,deceased
35,2020,18,0,0.0,inactive
35,2021,19,0,0.0,inactive
35,2022,20,0,0.0,inactive
35,2023,21,0,0.0,inactive
35,2024,22,0,0.0,inactive
35,2025,23,1,50186.3671875,employed
35,2026,24,1,28071.89453125,employed
35,2027,25,1,22682.810546875,employed
35,2028,26,1,45439.51171875,employed
35,2029,27,1,9926.884765625,employed
35,2030,28,1,25669.896484375,employed
35,2031,29,1,40704.609375,employed
35,2032,30,1,40490.546875,employed
35,2033,31,1,78653.328125,employed
35,2034,32,1,156436.328125,employed
35,2035,33,1,41687.0234375,employed
35,2036,34,1,49611.8984375,employed
35,2037,35,1,25371.462890625,employed
35,2038,36,1,66325.46875,employed
35,2039,37,1,28027.8359375,employed
35,2040,38,1,22817.1953125,employed
35,2041,39,1,98763.328125,employed
35,2042,40,1,61454.91796875,employed
35,2043,41,3,0.0,deceased
35,2044,42,3,0.0,deceased
35,2045,43,3,0.0,deceased
35,2046,44,3,0.0,deceased
35,2047,45,3,0.0,deceased
35,2048,46,3,0.0,deceased
35,2049,47,3,0.0,deceased
35,2050,48,3,0.0,deceased
35,2051,49,3,0.0,deceased
35,2052,50,3,0.0,deceased
35,2053,51,3,0.0,deceased
35,2054,52,3,0.0,deceased
35,2055,53,3,0.0,deceased
35,2056,54,3,0.0,deceased
35,2057,55,3,0.0,deceased
35,2058,56,3,0.0,deceased
35,2059,57,3,0.0,deceased
35,2060,58,3,0.0,deceased
35,2061,59,3,0.0,deceased
35,2062,60,3,0.0,deceased
35,2063,61,3,0.0,deceased
35,2064,62,3,0.0,deceased
35,2065,63,3,0.0,deceased
35,2066,64,3,0.0,deceased
35,2067,65,3,0.0,deceased
35,2068,66,3,0.0,deceased
35,2069,67,3,0.0,deceased
35,2070,68,3,0.0,deceased
35,2071,69,3,0.0,deceased
35,2072,70,3,0.0,deceased
35,2073,71,3,0.0,deceased
35,2074,72,3,0.0,deceased
35,2075,73,3,0.0,deceased
35,2076,74,3,0.0,deceased
35,2077,75,3,0.0,deceased
35,2078,76,3,0.0,deceased
35,2079,77,3,0.0,deceased
35,2080,78,3,0.0,deceased
35,2081,79,3,0.0,deceased
35,2082,80,3,0.0,deceased
35,2083,81,3,0.0,deceased
35,2084,82,3,0.0,deceased
35,2085,83,3,0.0,deceased
35,2086,84,3,0.0,deceased
35,2087,85,3,0.0,deceased
35,2088,86,3,0.0,deceased
35,2089,87,3,0.0,deceased
35,2090,88,3,0.0,deceased
35,2091,89,3,0.0,deceased
35,2092,90,3,0.0,deceased
35,2093,91,3,0.0,deceased
35,2094,92,3,0.0,deceased
35,2095,93,3,0.0,deceased
35,2096,94,3,0.0,deceased
35,2097,95,3,0.0,deceased
35,2098,96,3,0.0,deceased
35,2099,97,3,0.0,deceased
35,2100,98,3,0.0,deceased
35,2101,99,3,0.0,deceased
35,2102,100,3,0.0,deceased
36,2020,18,1,36946.11328125,employed
36,2021,19,1,30813.16015625,employed
36,2022,20,1,19327.802734375,employed
36,2023,21,1,76319.90625,employed
36,2024,22,1,98788.0,employed
36,2025,23,1,88510.953125,employed
36,2026,24,1,28862.07421875,employed
36,2027,25,1,50870.52734375,employed
36,2028,26,1,260006.265625,employed
36,2029,27,2,0.0,retired
36,2030,28,2,0.0,retired
36,2031,29,2,0.0,retired
36,2032,30,2,0.0,retired
36,2033,31,2,0.0,retired
36,2034,32,2,0.0,retired
36,2035,33,2,0.0,retired
36,2036,34,2,0.0,retired
36,2037,35,3,0.0,deceased
36,2038,36,3,0.0,deceased
36,2039,37,3,0.0,deceased
36,2040,38,3,0.0,deceased
36,2041,39,3,0.0,deceased
36,2042,40,3,0.0,deceased
36,2043,41,3,0.0,deceased
36,2044,42,3,0.0,deceased
36,2045,43,3,0.0,deceased
36,2046,44,3,0.0,deceased
36,2047,45,3,0.0,deceased
36,2048,46,3,0.0,deceased
36,2049,47,3,0.0,deceased
36,2050,48,3,0.0,deceased
36,2051,49,3,0.0,deceased
36,2052,50,3,0.0,deceased
36,2053,51,3,0.0,deceased
36,2054,52,3,0.0,deceased
36,2055,53,3,0.0,deceased
36,2056,54,3,0.0,deceased
36,2057,55,3,0.0,deceased
36,2058,56,3,0.0,deceased
36,2059,57,3,0.0,deceased
36,2060,58,3,0.0,deceased
36,2061,59,3,0.0,deceased
36,2062,60,3,0.0,deceased
36,2063,61,3,0.0,deceased
36,2064,62,3,0.0,deceased
36,2065,63,3,0.0,deceased
36,2066,64,3,0.0,deceased
36,2067,65,3,0.0,deceased
36,2068,66,3,0.0,deceased
36,2069,67,3,0.0,deceased
36,2070,68,3,0.0,deceased
36,2071,69,3,0.0,deceased
36,2072,70,3,0.0,deceased
36,2073,71,3,0.0,deceased
36,2074,72,3,0.0,deceased
36,2075,73,3,0.0,deceased
36,2076,74,3,0.0,deceased
36,2077,75,3,0.0,deceased
36,2078,76,3,0.0,deceased
36,2079,77,3,0.0,deceased
36,2080,78,3,0.0,deceased
36,2081,79,3,0.0,deceased
36,2082,80,3,0.0,deceased
36,2083,81,3,0.0,deceased
36,2084,82,3,0.0,deceased
36,2085,83,3,0.0,deceased
36,2086,84,3,0.0,deceased
36,2087,85,3,0.0,deceased
36,2088,86,3,0.0,deceased
36,2089,87,3,0.0,deceased
36,2090,88,3,0.0,deceased
36,2091,89,3,0.0,deceased
36,2092,90,3,0.0,deceased
36,2093,91,3,0.0,deceased
36,2094,92,3,0.0,deceased
36,2095,93,3,0.0,deceased
36,2096,94,3,0.0,deceased
36,2097,95,3,0.0,deceased
36,2098,96,3,0.0,deceased
36,2099,97,3,0.0,deceased
36,2100,98,3,0.0,deceased
36,2101,99,3,0.0,deceased
36,2102,100,3,0.0,deceased
37,2020,18,1,96658.6484375,employed
37,2021,19,1,32653.28125,employed
37,2022,20,2,0.0,retired
37,2023,21,2,0.0,retired
37,2024,22,3,0.0,deceased
37,2025,23,3,0.0,deceased
37,2026,24,3,0.0,deceased
37,2027,25,3,0.0,deceased
37,2028,26,3,0.0,deceased
37,2029,27,3,0.0,deceased
37,2030,28,3,0.0,deceased
37,2031,29,3,0.0,deceased
37,2032,30,3,0.0,deceased
37,2033,31,3,0.0,deceased
37,2034,32,3,0.0,deceased
37,2035,33,3,0.0,deceased
37,2036,34,3,0.0,deceased
37,2037,35,3,0.0,deceased
37,2038,36,3,0.0,deceased
37,2039,37,3,0.0,deceased
37,2040,38,3,0.0,deceased
37,2041,39,3,0.0,deceased
37,2042,40,3,0.0,deceased
37,2043,41,3,0.0,deceased
37,2044,42,3,0.0,deceased
37,2045,43,3,0.0,deceased
37,2046,44,3,0.0,deceased
37,2047,45,3,0.0,deceased
37,2048,46,3,0.0,deceased
37,2049,47,3,0.0,deceased
37,2050,48,3,0.0,deceased
37,2051,49,3,0.0,deceased
37,2052,50,3,0.0,deceased
37,2053,51,3,0.0,deceased
37,2054,52,3,0.0,deceased
37,2055,53,3,0.0,deceased
37,2056,54,3,0.0,deceased
37,2057,55,3,0.0,deceased
37,2058,56,3,0.0,deceased
37,2059,57,3,0.0,deceased
37,2060,58,3,0.0,deceased
37,2061,59,3,0.0,deceased
37,2062,60,3,0.0,deceased
37,2063,61,3,0.0,deceased
37,2064,62,3,0.0,deceased
37,2065,63,3,0.0,deceased
37,2066,64,3,0.0,deceased
37,2067,65,3,0.0,deceased
37,2068,66,3,0.0,deceased
37,2069,67,3,0.0,deceased
37,2070,68,3,0.0,deceased
37,2071,69,3,0.0,deceased
37,2072,70,3,0.0,deceased
37,2073,71,3,0.0,deceased
37,2074,72,3,0.0,deceased
37,2075,73,3,0.0,deceased
37,2076,74,3,0.0,deceased
37,2077,75,3,0.0,deceased
37,2078,76,3,0.0,deceased
37,2079,77,3,0.0,deceased
37,2080,78,3,0.0,deceased
37,2081,79,3,0.0,deceased
37,2082,80,3,0.0,deceased
37,2083,81,3,0.0,deceased
37,2084,82,3,0.0,deceased
37,2085,83,3,0.0,deceased
37,2086,84,3,0.0,deceased
37,2087,85,3,0.0,deceased
37,2088,86,3,0.0,deceased
37,2089,87,3,0.0,deceased
37,2090,88,3,0.0,deceased
37,2091,89,3,0.0,deceased
37,2092,90,3,0.0,deceased
37,2093,91,3,0.0,deceased
37,2094,92,3,0.0,deceased
37,2095,93,3,0.0,deceased
37,2096,94,3,0.0,deceased
37,2097,95,3,0.0,deceased
37,2098,96,3,0.0,deceased
37,2099,97,3,0.0,deceased
37,2100,98,3,0.0,deceased
37,2101,99,3,0.0,deceased
37,2102,100,3,0.0,deceased
38,2020,18,1,108138.7421875,employed
38,2021,19,1,111283.875,employed
38,2022,20,2,0.0,retired
38,2023,21,2,0.0,retired
38,2024,22,2,0.0,retired
38,2025,23,2,0.0,retired
38,2026,24,2,0.0,retired
38,2027,25,2,0.0,retired
38,2028,26,2,0.0,retired
38,2029,27,2,0.0,retired
38,2030,28,2,0.0,retired
38,2031,29,3,0.0,deceased
38,2032,30,3,0.0,deceased
38,2033,31,3,0.0,deceased
38,2034,32,3,0.0,deceased
38,2035,33,3,0.0,deceased
38,2036,34,3,0.0,deceased
38,2037,35,3,0.0,deceased
38,2038,36,3,0.0,deceased
38,2039,37,3,0.0,deceased
38,2040,38,3,0.0,deceased
38,2041,39,3,0.0,deceased
38,2042,40,3,0.0,deceased
38,2043,41,3,0.0,deceased
38,2044,42,3,0.0,deceased
38,2045,43,3,0.0,deceased
38,2046,44,3,0.0,deceased
38,2047,45,3,0.0,deceased
38,2048,46,3,0.0,deceased
38,2049,47,3,0.0,deceased
38,2050,48,3,0.0,deceased
38,2051,49,3,0.0,deceased
38,2052,50,3,0.0,deceased
38,2053,51,3,0.0,deceased
38,2054,52,3,0.0,deceased
38,2055,53,3,0.0,deceased
38,2056,54,3,0.0,deceased
38,2057,55,3,0.0,deceased
38,2058,56,3,0.0,deceased
38,2059,57,3,0.0,deceased
38,2060,58,3,0.0,deceased
38,2061,59,3,0.0,deceased
38,2062,60,3,0.0,deceased
38,2063,61,3,0.0,deceased
38,2064,62,3,0.0,deceased
38,2065,63,3,0.0,deceased
38,2066,64,3,0.0,deceased
38,2067,65,3,0.0,deceased
38,2068,66,3,0.0,deceased
38,2069,67,3,0.0,deceased
38,2070,68,3,0.0,deceased
38,2071,69,3,0.0,deceased
38,2072,70,3,0.0,deceased
38,2073,71,3,0.0,deceased
38,2074,72,3,0.0,deceased
38,2075,73,3,0.0,deceased
38,2076,74,3,0.0,deceased
38,2077,75,3,0.0,deceased
38,2078,76,3,0.0,deceased
38,2079,77,3,0.0,deceased
38,2080,78,3,0.0,deceased
38,2081,79,3,0.0,deceased
38,2082,80,3,0.0,deceased
38,2083,81,3,0.0,deceased
38,2084,82,3,0.0,deceased
38,2085,83,3,0.0,deceased
38,2086,84,3,0.0,deceased
38,2087,85,3,0.0,deceased
38,2088,86,3,0.0,deceased
38,2089,87,3,0.0,deceased
38,2090,88,3,0.0,deceased
38,2091,89,3,0.0,deceased
38,2092,90,3,0.0,deceased
38,2093,91,3,0.0,deceased
38,2094,92,3,0.0,deceased
38,2095,93,3,0.0,deceased
38,2096,94,3,0.0,deceased
38,2097,95,3,0.0,deceased
38,2098,96,3,0.0,deceased
38,2099,97,3,0.0,deceased
38,2100,98,3,0.0,deceased
38,2101,99,3,0.0,deceased
38,2102,100,3,0.0,deceased
39,2020,18,1,55963.078125,employed
39,2021,19,1,72331.6640625,employed
39,2022,20,1,79714.8359375,employed
39,2023,21,1,130892.5625,employed
39,2024,22,1,36412.7421875,employed
39,2025,23,1,22027.34765625,employed
39,2026,24,1,94282.15625,employed
39,2027,25,1,37357.2109375,employed
39,2028,26,1,28192.625,employed
39,2029,27,1,83568.1640625,employed
39,2030,28,2,0.0,retired
39,2031,29,3,0.0,deceased
39,2032,30,3,0.0,deceased
39,2033,31,3,0.0,deceased
39,2034,32,3,0.0,deceased
39,2035,33,3,0.0,deceased
39,2036,34,3,0.0,deceased
39,2037,35,3,0.0,deceased
39,2038,36,3,0.0,deceased
39,2039,37,3,0.0,deceased
39,2040,38,3,0.0,deceased
39,2041,39,3,0.0,deceased
39,2042,40,3,0.0,deceased
39,2043,41,3,0.0,deceased
39,2044,42,3,0.0,deceased
39,2045,43,3,0.0,deceased
39,2046,44,3,0.0,deceased
39,2047,45,3,0.0,deceased
39,2048,46,3,0.0,deceased
39,2049,47,3,0.0,deceased
39,2050,48,3,0.0,deceased
39,2051,49,3,0.0,deceased
39,2052,50,3,0.0,deceased
39,2053,51,3,0.0,deceased
39,2054,52,3,0.0,deceased
39,2055,53,3,0.0,deceased
39,2056,54,3,0.0,deceased
39,2057,55,3,0.0,deceased
39,2058,56,3,0.0,deceased
39,2059,57,3,0.0,deceased
39,2060,58,3,0.0,deceased
39,2061,59,3,0.0,deceased
39,2062,60,3,0.0,deceased
39,2063,61,3,0.0,deceased
39,2064,62,3,0.0,deceased
39,2065,63,3,0.0,deceased
39,2066,64,3,0.0,deceased
39,2067,65,3,0.0,deceased
39,2068,66,3,0.0,deceased
39,2069,67,3,0.0,deceased
39,2070,68,3,0.0,deceased
39,2071,69,3,0.0,deceased
39,2072,70,3,0.0,deceased
39,2073,71,3,0.0,deceased
39,2074,72,3,0.0,deceased
39,2075,73,3,0.0,deceased
39,2076,74,3,0.0,deceased
39,2077,75,3,0.0,deceased
39,2078,76,3,0.0,deceased
39,2079,77,3,0.0,deceased
39,2080,78,3,0.0,deceased
39,2081,79,3,0.0,deceased
39,2082,80,3,0.0,deceased
39,2083,81,3,0.0,deceased
39,2084,82,3,0.0,deceased
39,2085,83,3,0.0,deceased
39,2086,84,3,0.0,deceased
39,2087,85,3,0.0,deceased
39,2088,86,3,0.0,deceased
39,2089,87,3,0.0,deceased
39,2090,88,3,0.0,deceased
39,2091,89,3,0.0,deceased
39,2092,90,3,0.0,deceased
39,2093,91,3,0.0,deceased
39,2094,92,3,0.0,deceased
39,2095,93,3,0.0,deceased
39,2096,94,3,0.0,deceased
39,2097,95,3,0.0,deceased
39,2098,96,3,0.0,deceased
39,2099,97,3,0.0,deceased
39,2100,98,3,0.0,deceased
39,2101,99,3,0.0,deceased
39,2102,100,3,0.0,deceased
40,2020,18,0,0.0,inactive
40,2021,19,0,0.0,inactive
40,2022,20,0,0.0,inactive
40,2023,21,1,111096.828125,employed
40,2024,22,1,83146.203125,employed
40,2025,23,1,46273.375,employed
40,2026,24,2,0.0,retired
40,2027,25,2,0.0,retired
40,2028,26,2,0.0,retired
40,2029,27,3,0.0,deceased
40,2030,28,3,0.0,deceased
40,2031,29,3,0.0,deceased
40,2032,30,3,0.0,deceased
40,2033,31,3,0.0,deceased
40,2034,32,3,0.0,deceased
40,2035,33,3,0.0,deceased
40,2036,34,3,0.0,deceased
40,2037,35,3,0.0,deceased
40,2038,36,3,0.0,deceased
40,2039,37,3,0.0,deceased
40,2040,38,3,0.0,deceased
40,2041,39,3,0.0,deceased
40,2042,40,3,0.0,deceased
40,2043,41,3,0.0,deceased
40,2044,42,3,0.0,deceased
40,2045,43,3,0.0,deceased
40,2046,44,3,0.0,deceased
40,2047,45,3,0.0,deceased
40,2048,46,3,0.0,deceased
40,2049,47,3,0.0,deceased
